1000	959.68	68.0284
2000	1067.72	75.5243
3000	420.49	29.7759
4000	465.005	45.3284
5000	429.8	30.4187
6000	464.69	32.8999
7000	463.8	32.8378
8000	445.795	31.5405
9000	454.84	32.1949
10000	450.595	31.8849
11000	458.655	32.4419
12000	457.595	32.3626
13000	468.77	33.161
14000	478.09	33.8354
15000	518.42	56.609
16000	482.41	34.1451
17000	479.285	33.9077
18000	504.47	35.6858
19000	485.365	34.3509
20000	486.53	34.4262
21000	497.78	35.2366
22000	496.425	35.1007
23000	498.895	35.2774
24000	518.04	36.6787
25000	502.445	35.5343
26000	504.82	35.7243
27000	505.87	35.7833
28000	510.335	36.1155
29000	512.465	36.2578
30000	512.09	36.2285
31000	514.22	36.3937
32000	515.01	36.436
33000	519.71	36.7734
34000	519.015	36.7497
35000	520.795	36.8433
36000	588.83	61.7499
37000	518.99	36.7372
38000	522.07	36.9265
39000	522.41	36.9596
40000	515.02	36.4671
41000	529.685	37.4732
42000	531.13	37.5869
43000	522.355	36.968
44000	530.965	37.5568
45000	542.595	38.375
46000	532.14	37.6278
47000	540.095	38.2109
48000	591.205	60.1483
49000	536.63	37.9587
