1	739.05	92.7897
2	635.785	44.8551
3	689.405	48.6461
4	690.75	48.7305
5	811.03	57.3353
6	760.27	55.4597
7	792.64	55.9251
8	791.16	55.8592
9	897.84	77.8898
10	799.35	56.4105
11	801.16	56.5299
12	851.35	60.0766
13	802.41	56.6408
14	800.99	56.5189
15	801.27	56.5796
16	854.155	60.4492
17	910.055	64.2304
18	854.465	60.3072
19	855.47	60.3686
20	852.43	60.1504
21	915.635	64.9492
22	856.49	60.4421
23	879.305	62.0483
24	980.47	93.5438
25	917.065	65.0268
26	880.455	62.1279
27	911.85	77.1721
28	872.65	64.2167
29	945.245	67.1517
30	910.555	64.3334
31	879.09	65.8978
32	935.83	66.5735
33	969.425	68.5532
34	1105.86	79.581
35	1249.51	89.9188
36	992.72	70.5202
37	1024.57	73.1246
38	974.92	69.1823
39	975.09	69.3189
40	988.615	70.5517
41	991.585	70.2354
42	973.795	68.9737
43	1326.29	113.046
44	1005.26	71.3957
45	971.14	68.9308
46	973.355	69.2095
47	1104.16	79.2053
48	974.21	69.2265
49	1283.77	100.285
