1	106.21	7.5325
2	144.16	10.1754
3	143.955	10.1561
4	302.76	89.5556
5	146.045	10.3029
6	128.8	9.08731
7	146.62	10.3451
8	228.365	16.1125
9	211.74	14.9384
10	186.15	13.1326
11	250.46	17.6673
12	301.225	21.2477
13	335.7	23.6812
14	268.52	18.9427
15	395.335	27.8853
16	338.15	23.8523
17	324.46	76.1227
18	188.4	13.2913
19	186.435	13.1511
20	271.555	19.1649
21	207.495	14.6414
22	268.855	18.9682
23	346.065	24.4152
24	265.09	18.6994
25	292.575	20.6427
26	399.92	28.2091
27	360.985	25.4642
28	230.505	16.261
29	290.845	48.7639
30	302.28	21.3272
31	284.765	20.0872
32	341.955	24.1235
33	340.685	24.0313
34	236.84	16.7141
35	537.365	37.9094
36	318.66	22.4788
37	286.81	20.2336
38	185.385	13.0818
39	260.455	18.3797
40	223.145	15.7423
41	345.52	67.5854
42	372.575	26.2811
43	346.15	24.4204
44	235.115	16.5881
45	213.12	15.0356
46	252.91	17.8457
47	261.375	18.4439
48	377.78	26.6479
49	278.595	19.6571
