1000	151.465	44.8246
2000	107.55	7.5963
3000	114.925	8.12366
4000	114.675	8.10563
5000	113.265	8.00465
6000	112.21	7.92856
7000	114.315	8.07397
8000	114.91	8.1263
9000	115.58	8.16616
10000	115.86	8.18971
11000	115.965	8.19356
12000	116.535	8.23709
13000	116.455	8.22578
14000	134.64	9.69074
15000	116.2	8.20817
16000	117.53	8.31308
17000	118.29	8.35923
18000	117.84	8.32935
19000	117.175	8.28226
20000	118.35	8.36187
21000	129.135	9.24144
22000	130.615	9.28723
23000	119.455	8.45203
24000	121.975	8.63449
25000	119.685	8.45348
26000	135.65	9.79304
27000	121.505	8.64161
28000	126.125	8.92571
29000	122.39	8.68756
30000	120.87	8.5384
31000	121.075	8.56111
32000	120.62	8.52296
33000	122.68	8.68206
34000	121.01	8.55039
35000	120.435	8.51166
36000	122.66	8.67177
37000	121.31	8.57763
38000	123.51	8.72975
39000	121.91	8.6239
40000	122.235	8.63308
41000	122.905	8.70477
42000	122.765	8.67553
43000	122.73	8.71952
44000	124.865	8.87745
45000	122.345	8.6546
46000	124.535	8.81929
47000	124.075	8.7884
48000	123.975	8.7595
49000	124.95	8.85582
