1000	287	22.5576
2000	512.4	139.899
3000	336.03	25.7087
4000	474.08	37.7988
5000	375.605	28.8139
6000	426.065	32.3565
7000	574.85	150.98
8000	435.72	32.7741
9000	951.425	80.3223
10000	571.75	42.9205
11000	483.195	36.3277
12000	476.935	35.6964
13000	658.93	114.132
14000	531.24	40.0519
15000	832.88	144.859
16000	589.695	47.463
17000	787.24	120.553
18000	838.775	146.356
19000	558.14	41.7721
20000	573.495	43.3112
21000	566.5	42.1163
22000	574.245	42.6173
23000	1036.65	207.869
24000	670.175	49.6196
25000	599.495	44.996
26000	586.755	43.8167
27000	568.575	42.2473
