1000	113.55	8.12091
2000	120.56	8.52042
3000	197.645	81.2046
4000	114.115	8.06251
5000	115.15	8.14569
6000	118.425	8.375
7000	122.305	8.64766
8000	123.185	8.71446
9000	124.92	8.83785
10000	125.065	8.85489
11000	127.1	8.99749
12000	129.065	9.18192
13000	127.165	8.99602
14000	127.94	9.0597
15000	125.195	8.87135
16000	133.94	9.56047
17000	129.08	9.29543
18000	128.775	9.18986
19000	133.93	9.52175
20000	124.925	8.87923
21000	126.16	9.00808
22000	127.505	9.07468
23000	125.34	8.8848
24000	127.75	9.06254
25000	128.28	9.15502
26000	128.035	9.0971
27000	139.415	10.0048
28000	133.715	9.70773
29000	180.08	13.2377
30000	162.94	12.0289
31000	142.28	10.3107
32000	129.535	9.24154
33000	140.275	10.0428
34000	150.055	10.9322
35000	144.27	10.4687
36000	153.355	11.2679
37000	140.095	10.0711
38000	144.285	10.5009
39000	140.12	10.1337
40000	141.39	10.2249
41000	146.155	10.6132
42000	149.37	10.9864
43000	162.415	11.9358
44000	144.29	10.4886
45000	137.77	9.93075
46000	154.03	11.2625
47000	139.285	10.0529
48000	144.95	10.518
49000	171.585	12.7284
