1000	6685.26	556.149
2000	16168.9	1377.6
3000	21245.5	1738.75
4000	26116.9	2130.16
5000	41263.6	3350.19
6000	44822.9	3760.04
7000	49250.4	4090.13
8000	61103	4920.08
9000	65769.7	5473.45
10000	74663.3	6084.68
11000	85431.6	6948.11
12000	91903.9	7542.47
13000	95425.5	7940.2
14000	108306	8924.16
15000	112376	9268.4
16000	131919	11051.2
17000	132228	11113.4
18000	161972	13337
19000	140041	11509
20000	152798	12569.1
21000	166336	13648.9
22000	183950	15213.3
23000	175091	14702.9
24000	170539	14229
25000	189075	15836.7
26000	207692	17540.6
27000	210134	17428.8
28000	210829	17551.9
29000	235334	19046.6
30000	232908	18933.4
31000	228777	18837.8
32000	299004	25359.8
33000	250068	20375.7
34000	263893	22050.3
