1000	300.6	25.4105
2000	324.845	23.5427
3000	334.735	23.9852
4000	390.235	28.4921
5000	656.975	52.5457
6000	488.995	36.8001
7000	467.255	34.3146
8000	424.175	32.0456
9000	502.45	36.7986
10000	593.02	44.2316
11000	526.24	39.1125
12000	549.52	40.5162
13000	530.865	38.838
14000	557.755	40.8293
15000	945.355	73.198
16000	634.34	47.3643
17000	647.455	49.5469
18000	619.19	45.594
19000	648.385	48.1249
20000	739.565	66.8506
21000	853.59	175.805
22000	676.08	50.174
23000	687.295	50.6316
24000	665.75	49.0055
25000	638.92	46.2956
26000	912.72	71.2114
27000	776.495	66.466
28000	759.105	55.954
29000	735.63	55.0224
30000	848.12	127.049
31000	796.365	69.6379
32000	765.065	56.9616
33000	692.155	50.5997
34000	848.735	64.4973
35000	665.875	48.7364
36000	990.13	183.312
37000	889.23	71.3491
38000	686.825	50.3567
39000	800.29	59.885
40000	1433.6	249.948
41000	809.6	59.5104
42000	773.945	57.077
43000	835.46	93.1233
44000	854.08	62.1281
45000	849.785	62.7465
46000	2721.14	204.727
47000	819.575	61.0347
48000	839.73	61.6284
49000	778.295	57.2912
